text,label,language,source_type
"Forwarded many times
👆 सच्ची खबर ਮਿਦੀ-ਪੀਰੇਨੇ (; ਓਕਸੀਤਾਈ: Miègjorn-Pirenèus ਜਾਂ Mieidia-Pirenèus) ਮੁੱਖ-ਨਗਰੀ ਫ਼ਰਾਂਸ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਖੇਤਰ ਹੈ ਜੋ ਨੀਦਰਲੈਂਡ ਜਾਂ ਡੈੱਨਮਾਰਕ ਤੋਂ ਵੱਧ ਖੇਤਰਫਲ ਵਾਲਾ ਹੈ। ਹਵਾਲੇ

ਫ਼ਰਾਂਸ ਦੇ ਖੇਤਰ। 😢

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਡਾ। ਜਗਤਾਰ (23 ਮਾਰਚ 1935 - 30 ਮਾਰਚ 2010) ਪੰਜਾਬੀ ਦੇ ਉਘੇ ਕਵੀ ਹੋਏ ਹਨ। ਇਸਨੂੰ 1996 ਵਿੱਚ ਆਪਣੀ ਕਿਤਾਬ ""ਜੁਗਨੂੰ ਦੀਵਾ ਤੇ ਦਰਿਆ"" ਲਈ ਸਾਹਿਤ ਅਕਾਦਮੀ ਪੁਰਸਕਾਰ ਨਾਲ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ। ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਲੇਖਕ ਅਤੇ ਗਾਇਕ ਦੇਬੀ ਮਖਸੂਸਪੁਰੀ ਡਾ।",0,pa,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर फुमी जाति चीन की बहुत कम जन संख्या वाली जातियों में से एक है, अब उस की कुल जन संख्या मात्र तीस हजार है, जो दक्षिण पश्चिम चीन के युन्नान प्रांत के उत्तरी पहाड़ी क्षेत्र में स्थित पाई व फुमी जातीय स्वायत्त काऊंटी में रहती है। फुमी जाति के पूर्वज चीन के उत्तर पश्चिम भाग में घास मैदान में रहते थे और घुमंतू पशुपालन का जीवन बिताते थे। करीब 13 वीं शताब्दी में वे स्थानांतरित हो कर आज के आबाद स्थल आ कर बस गए। 🔴🙏😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਭੂਚਾਲ ਇੱਕ ਐਸੀ ਕੁਦਰਤ ਦੀ ਆਫਤ ਹੈ ਜਿਸ ਬਾਰੇ ਪਹਿਲਾਂ ਪਤਾ ਨਹੀਂ ਲੱਗਦਾ। ਖੋਜਾਂ ਤੋਂ ਬਾਅਦ ਭੂਚਾਲ ਆਉਣ ਦਾ ਕਾਰਨ ਇਹ ਮੰਨਿਆ ਗਿਆ ਕਿ ਜ਼ਮੀਨ ਦੀ ਤਹਿ ਜੋ ਹੇਠਾਂ ਹੈ, ਉਹ ਸਖਤ ਸਲੈਬਾਂ ਦੀ ਬਣੀ ਹੋਈ ਹੈ। 😱🇮🇳💥

सभी को भेजें",1,pa,transformed_wikipedia
"ਪੰਚਤੰਤਰ (Sanskrit: पञ्चतन्त्र) ਵਾਰਤਕ ਅਤੇ ਕਵਿਤਾ ਵਿੱਚ ਲਿਖਿਆ ਇੱਕ ਅੰਤਰਸੰਬੰਧਿਤ ਫਰੇਮ ਕਥਾ ਚੌਖਟੇ ਵਿੱਚ ਪ੍ਰਾਚੀਨ ਭਾਰਤੀ ਜਨੌਰ ਕਹਾਣੀਆਂ ਦਾ ਸੰਗ੍ਰਹਿ ਹੈ। ਸੰਸਕ੍ਰਿਤ ਨੀਤੀ ਕਥਾਵਾਂ ਵਿੱਚ ਪੰਚਤੰਤਰ ਦਾ ਪਹਿਲਾ ਸਥਾਨ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ। ਹਾਲਾਂਕਿ ਇਹ ਕਿਤਾਬ ਆਪਣੇ ਮੂਲ ਰੂਪ ਵਿੱਚ ਨਹੀਂ ਹੈ, ਫਿਰ ਵੀ ਉਪਲੱਬਧ ਅਨੁਵਾਦਾਂ ਦੇ ਆਧਾਰ ਉੱਤੇ ਇਸ ਦੀ ਰਚਨਾ ਤੀਜੀ ਸਦੀ ਈਸਾ ਪੂਰਵ ਦੇ ਆਸ ਪਾਸ ਨਿਰਧਾਰਤ ਕੀਤੀ ਗਈ ਹੈ।

(Source: PTI)",0,pa,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਮਹਾਤਮਾ (ਤੇਲਗੂ: మహాత్మా) 2009 ਦੀ ਤੇਲਗੂ ਫਿਲਮ ਹੈ ਜਿਸਦੀ ਲੇਖਕ ਅਤੇ ਨਿਰਦੇਸ਼ਕ ਕ੍ਰਿਸ਼ਨਾ ਵਾਮਸੀ ਹੈ। ਇਸ ਫਿਲਮ ਵਿੱਚ ਲੀਡ ਰੋਲ ਸਰੀਕਾਂਤ ਨੇ ਨਿਭਾਇਆ ਹੈ। 🔴💥🙏

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਜੈਦੇਵ (3 ਅਗਸਤ 1918 - 6 ਜਨਵਰੀ 1987; ਜਨਮ ਜੈਦੇਵ ਵਰਮਾ) ਹਿੰਦੀ ਫਿਲਮਾਂ ਵਿੱਚ ਇੱਕ ਸੰਗੀਤਕਾਰ ਸੀ, ਇਹ ਆਪਣੀਆਂ ਇਨ੍ਹਾਂ ਫਿਲਮਾਂ ਵਿੱਚ ਆਪਣੇ ਕੰਮ ਲਈ ਸਭ ਤੋਂ ਵੱਧ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ: ਹਮ ਦੋਨੋ (1961), ਰੇਸ਼ਮਾ ਔਰ ਸ਼ੇਰਾ (1971), ਪ੍ਰੇਮ ਪਰਬਤ (1973), ਘਰੌਂਡਾ (1977) ਅਤੇ ਗਮਨ (1978)। ਇਨ੍ਹਾਂ ਨੇ ਰੇਸ਼ਮਾ ਔਰ ਸ਼ੇਰਾ (1972), ਗਮਨ (1979) ਅਤੇ ਅੰਕਾਹੀ (1985) ਲਈ ਤਿੰਨ ਵਾਰ ਸਰਬੋਤਮ ਸੰਗੀਤ ਨਿਰਦੇਸ਼ਨ ਲਈ ਰਾਸ਼ਟਰੀ ਫਿਲਮ ਪੁਰਸਕਾਰ ਜਿੱਤਿਆ। 😱🇮🇳🙏

सभी को भेजें",1,pa,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! अमेरिका का राष्ट्रिय पुस्तक पुरस्कार विजेता

अमेरिकी लेखक
1925 में जन्मे लोग
२००६ में निधन। 😱😱🙏

सभी को भेजें",1,hi,transformed_wikipedia
"बरात भारतीय उपमहाद्वीप में किसी विवाह के समय दुल्हे के घर से दुल्हन के घर जाने वाले लोगों के समूह को कहते हैं। इस क्षेत्र में वर/दूल्हा घोड़ी पर चढ़कर अपने सगे-सम्बन्धियों और मित्र-सखाओं की बरात लेकर विवाह-स्थल पर जाता है, जहाँ दुल्हन/वधू का घर होता है। शब्द व्युत्पत्ति 
बरात शब्द संस्कृत के ""वर-यात्रा"" के संयोग से बना है। बरात विवाह के समय वर के साथ कन्या-पक्ष वालों के यहाँ जानेवाले लोगों का समूह, जिसमें शोभा के लिये बाजे, हाथी, घोड़े, ऊँट व फुलवारी आदि भी रहती है।",0,hi,transformed_wikipedia
"जॉर्ज ६ () (अल्बर्ट फ्रेडरिक आर्थर जॉर्ज; 14 दिसंबर 1895 - 6 फरवरी 1952)  11 दिसंबर 1936 से 1952 में अपनी मृत्यु तक यूनाइटेड किंगडम के राजा और ब्रिटिश राष्ट्रमंडल के प्रभुत्व थे। वह समवर्ती रूप से अगस्त 1947 तक भारत के अंतिम सम्राट थे। इन्हें भी देखें
 ब्रिटेन के शासक
शासनकाल 1936-1952

1895 में जन्मे लोग
१९५२ में निधन
ब्रिटेन के शासक।",0,hi,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
श्रीमान शब्द अन्ग्रेजी शब्द Mr के समान है। उदाहरण 
आप कैसे है श्रीमान?

मूल

अन्य अर्थ

संबंधित शब्द

हिंदी में 
 जनाब

अन्य भारतीय भाषाओं में निकटतम शब्द 

शब्दार्थ।

(Source: Wikipedia)",0,hi,transformed_wikipedia
"मम्मो 1994 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 फरीदा ज़लाल
 सुरेखा सीकरी
 रजत कपूर
 हिमानी शिवपुरी
 श्री वल्लभ व्यास
 गणेश यादव - काँस्टेबल
 संजय बत्रा

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1994 में बनी हिन्दी फ़िल्म।

(Source: ANI)",0,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ आमने सामने 1982 में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 मिथुन चक्रवर्ती
 आरती गीता
 तरुन घोष
 बिन्दिया गोस्वामी - इंस्पेक्टर ज्योति
 मानिक ईरानी - हवलदार
 कमल कपूर - मुखिया
 मधु मालिनी - रेखा
 लीला मिश्रा
 मैक मोहन - मैक
 जगदीश राज
 सुधीर
 दिनेश ठाकुर

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1982 में बनी हिन्दी फ़िल्म। 🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! प्राचीन बिहार के ऐतिहासिक स्रोतों से प्राप्त महत्वपूर्ण तथ्यों से स्पष्ट होता है कि यह राज्य पवित्र गंगा घाटी में स्थित भारत का उत्तरोत्तर क्षेत्र था जिसका प्राचीन इतिहास अत्यन्त गौरवमयी और वैभवशाली था। यहाँ ज्ञान, धर्म, अध्यात्म व सभ्यता-संस्कृति की ऐसी किरण प्रस्फुटित हुई जिससे न केवल भारत बल्कि समस्त संसार आलोकित हुआ। 🚨💥😱

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर सानता-आना प्रदेश अल साल्वाडोर का एक प्रदेश है जिसकी राजधानी सानता-आना है। अल साल्वाडोर के प्रदेश। 🔴

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"🚨 जरूर शेयर करें! गौरीश्याम मणिपुर का महाराजा 1752-1763

तद्पश्चात भाग्यचन्द्र मणिपुर का महाराजा १७६३-१७९८ हुआ। ⚠️💥🔴

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
⚠️ बहुत जरूरी खबर ਡੀਜ਼ਲ ਜਾਂ ਡੀਜ਼ਲ ਬਾਲਣ () ਆਮ ਤੌਰ ਉੱਤੇ ਕੋਈ ਵੀ ਤਰਲ ਬਾਲਣ ਹੁੰਦਾ ਹੈ ਜੋ ਡੀਜ਼ਲ ਇੰਜਨਾਂ ਵਿੱਚ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ। ਸਭ ਤੋਂ ਆਮ ਕਿਸਮ ਕੱਚੇ ਪੈਟਰੋਲ ਦਾ ਵਿਸ਼ੇਸ਼ ਕਸਰੀ ਕਸ਼ੀਦੀ ਉਪਜ (ਸਪੈਸੀਫ਼ਿਕ ਫ਼ਰੈਕਸ਼ਨਲ ਡਿਸਟੀਲੇਟ) ਹੁੰਦੀ ਹੈ ਪਰ ਕੱਚੇ ਪੈਟਰੋਲ ਤੋਂ ਨਾ ਬਣਨ ਵਾਲੇ ਵਿਕਲਪ ਜਿਵੇਂ ਕਿ ਬਾਇਓ ਡੀਜ਼ਲ, ਬੀ। 😱😱

सभी को भेजें",1,pa,transformed_wikipedia
"👆 सच्ची खबर ਸਮਿਤਾ ਪਾਟਿਲ (17 ਅਕਤੂਬਰ 1955-13 ਦਸੰਬਰ 1986) ਹਿੰਦੀ ਫਿਲਮਾਂ ਦੀ ਇੱਕ ਅਦਾਕਾਰਾ ਸੀ। ਭਾਰਤੀ ਸੰਦਰਭ ਵਿੱਚ ਸਮਿਤਾ ਪਾਟਿਲ ਇੱਕ ਸਰਗਰਮ ਨਾਰੀਵਾਦੀ ਹੋਣ ਦੇ ਇਲਾਵਾ ਮੁੰਬਈ ਦੇ ਇਸਤਰੀ ਕੇਂਦਰ ਦੀ ਮੈਂਬਰ ਵੀ ਸੀ। ਉਹ ਔਰਤਾਂ ਦੇ ਮੁੱਦਿਆਂ ਉੱਤੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਵਚਨਬੱਧ ਸੀ ਅਤੇ ਇਸਦੇ ਨਾਲ ਹੀ ਉਸ ਨੇ ਉਨ੍ਹਾਂ ਫਿਲਮਾਂ ਵਿੱਚ ਕੰਮ ਕਰਨ ਨੂੰ ਪਹਿਲ ਦਿੱਤੀ ਜੋ ਪਰੰਪਰਾਗਤ ਭਾਰਤੀ ਸਮਾਜ ਵਿੱਚ ਸ਼ਹਿਰੀ ਮਧਵਰਗ ਦੀਆਂ ਔਰਤਾਂ ਦੀ ਤਰੱਕੀ ਉਨ੍ਹਾਂ ਦੀ ਕਾਮੁਕਤਾ ਅਤੇ ਸਮਾਜਕ ਤਬਦੀਲੀ ਦਾ ਸਾਹਮਣਾ ਕਰ ਰਹੀਆਂ ਔਰਤਾਂ ਦੇ ਸੁਪਨਿਆਂ ਦੀ ਅਭਿਵਿਅਕਤੀ ਕਰ ਸਕਣ। 🔴💥🚨

सभी को भेजें",1,pa,transformed_wikipedia
"अर्चना 1974 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 संजीव कुमार
 माला सिन्हा

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1974 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ भारत की नदियों का देश के आर्थिक एवं सांस्कृतिक विकास में प्राचीनकाल से ही महत्वपूर्ण योगदान रहा है। सिंधु (सिन्धु) तथा गंगा (गङ्गा) नदी की घाटियों में ही विश्व की सर्वाधिक प्राचीन सभ्यताओं - सिंधु (सिन्धु) घाटी तथा आर्य सभ्यता का आर्विभाव हुआ। आज भी देश की सर्वाधिक जनसंख्या एवं कृषि का संकेंद्रण (संकेन्द्रण) नदी घाटी क्षेत्रों में पाया जाता है। ⚠️🇮🇳

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
