text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"🚨 जरूर शेयर करें! त्रिपिटक (पाली:तिपिटक; शाब्दिक अर्थ: तीन पिटारी) बौद्ध धर्म का प्रमुख ग्रंथ है जिसे सभी बौद्ध सम्प्रदाय (महायान, थेरवाद, बज्रयान, मूलसर्वास्तिवाद आदि) मानते हैं। यह बौद्ध धर्म का प्राचीनतम ग्रंथ है जिसमें भगवान बुद्ध के उपदेश संगृहीत है। 💥🇮🇳🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9344528387173073,0.8655893798779516,0.9998871,0.99633825,0.9956232,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"यादों की कसम 1985 में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 मिथुन चक्रवर्ती - रवि कपूर
 ज़ीनत अमान
 शक्ति कपूर
 असरानी
 मदन पुरी
 सुधीर दलवी
 आशालता - गायत्री कपूर
 युनुस परवेज़
 विजू खोटे

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1985 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia,hi,0.10538794378745536,0.3818733355755708,6.782915e-05,0.0035511993,0.004363519,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ गेटवे ऑफ़ इन्डिया (भारत का प्रवेशद्वार) भारत के मुम्बई शहर के दक्षिण में समुद्र तट पर स्थित एक स्मारक है। स्मारक को दिसंबर 1911 में अपोलो बंडर, मुंबई (तब बॉम्बे) में ब्रिटिश सम्राट राजा-सम्राट जॉर्ज पंचम और महारानी मैरी के प्रथम आगमन की याद में बनाया गया था। शाही यात्रा के समय, प्रवेशद्वार का निर्माण नहीं हुआ था, और सम्राट को एक कार्डबोर्ड संरचना के द्वारा बधाई दी गयी थी। ⚠️🙏🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.5643063903365161,0.5471006152135038,0.99988496,0.99633586,0.99562293,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕਲਾਕਾਰ, ਇੱਕ ਉਹ ਮਨੁੱਖ ਹੈ ਜੋ ਕਿਸੇ ਤਰ੍ਹਾਂ ਦੀ ਕਲਾਤਮਿਕ ਸਿਰਜਣਾ ਕਰਦਾ ਹੋਵੇ। ਆਮ ਭਾਸ਼ਾ ਵਿੱਚ ਇਹ ਲਫਜ਼ ਸਿਰਫ ਦਿੱਖ ਕਲਾਵਾਂ ਦੇ ਅਭਿਆਸੀ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।",0,pa,transformed_wikipedia,pa,0.1069552056499472,0.46020682930789414,6.8213936e-05,0.003559788,0.004365583,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਕਵਰੱਤੀ ਭਾਰਤ ਦੇ ਕੇਂਦਰ ਸ਼ਾਸਿਤ ਪ੍ਰਦੇਸ਼ ਲਕਸ਼ਦੀਪ ਦੀ ਰਾਜਧਾਨੀ ਹੈ। ਇਹ ਲਕਸ਼ਦੀਪ ਟਾਪੂ - ਸਮੂਹ ਦਾ ਭਾਗ ਹੈ। ਇਹ ਜਿਸ ਟਾਪੂ ਉੱਤੇ ਸਥਿਤ ਹੈ ਉਸ ਦਾ ਨਾਮ ਵੀ ਕਵਰੱਤੀ ਹੈ। ਹਾਲਤ

ਇਹ ਕੇਰਲ ਦੇ ਸ਼ਹਿਰ ਕੋਚੀਨ ਦੇ ਪੱਛਮੀ ਤਟ ਤੋਂ 398 ਕਿਮੀ ਦੂਰ 10° - 33’ ਉੱਤਰ 72° - 38’ ਪੂਰਵ ਉੱਤੇ ਸਥਿਤ ਹੈ।

(Source: ANI)",0,pa,transformed_wikipedia,pa,0.016290494406027926,0.08748345922280924,6.940248e-05,0.0035531712,0.0043616183,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! 652 ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर 

652
वर्ष। 🙏🇮🇳

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9369472701242586,0.8530409000213313,0.9999237,0.9963368,0.9956196,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
नया दिन नई रात 1974 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 संजीव कुमार
 जया भादुरी

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1974 में बनी हिन्दी फ़िल्म।

(Source: PTI)",0,hi,transformed_wikipedia,pa,0.018739661993821218,0.06651076244687017,6.981695e-05,0.0035571915,0.0043623922,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! पुराणों में वर्णित देवता इंद्र का निवास स्थान इंद्रलोक
 दिल्ली स्थित एक रिहायशी इलाका इंद्रलोक जो उत्तरी दिल्ली में दिल्ली विश्वविद्यालय के निकट स्थित है। दिल्ली मेट्रो का एक स्टेशन इंद्रलोक। 🙏🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9133623251188013,0.6900518717509183,0.99992454,0.9963386,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर १२२५ ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१२२५
१२२५। 🙏🇮🇳🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.8289936878347854,0.7215497988045637,0.9999237,0.99633574,0.99561995,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
ਹਾਜੀਪੁਰ ਹੁਸ਼ਿਆਰਪੁਰ ਜ਼ਿਲ੍ਹੇ ਦਾ ਇੱਕ ਨਗਰ ਹੈ। ਹੁਸ਼ਿਆਰਪੁਰ ਜ਼ਿਲ੍ਹਾ।,0,pa,transformed_wikipedia,pa,0.08726318935554896,0.5879941387900963,6.8213936e-05,0.003564224,0.004381538,0.0007380951,REAL,FAKE,REAL,REAL,REAL,REAL
"Forwarded many times
👆 सच्ची खबर 764 ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसंबर 

764
वर्ष। ⚠️🚨

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.8793988713393294,0.7386532096528241,0.9999237,0.9963347,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
प्रताप राधाकिशन (१९३४-२००१) सूरिनाम के राजनयिक और उपराष्ट्रपति और प्रधान मन्त्री रहे।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.0025637937312905004,0.010488138406668852,6.979619e-05,0.003555322,0.0043646917,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਅਮਰੀਕਨ ਫ਼੍ਰੈਂਡਜ਼ ਸਰਵਿਸ ਕਮੇਟੀ ਨੂੰ 1947 ਵਿੱਚ ਨੋਬੇਲ ਸ਼ਾਂਤੀ ਇਨਾਮ ਮਿਲਿਆ। ਬਾਹਰਲੇ ਲਿੰਕ
 American Friends Service Committee 
 Quaker United Nations Offices 
 Nobel Committee information on the 1947 Peace Prize 
 Eyes Wide Open Exhibit Home Page 
 Northeast Ohio AFSC 
 AFSC's Street Spirit newspaper

ਨੋਬਲ ਇਨਾਮ ਜੇਤੂ।",0,pa,transformed_wikipedia,pa,0.09922835448517318,0.3466957494435065,6.940248e-05,0.003585658,0.004370154,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
⚠️ बहुत जरूरी खबर आर्मीनी भाषा () हिन्द-यूरोपीय भाषा-परिवार की यह भाषा मेसोपोटैमिया तथा कॉकस की मध्यवर्ती घाटियों और काले सागर के दक्षिणी पूर्वी प्रदेश में बोली जाती है। यह प्रदेश आर्मीनी जार्जिया तथा अज़रबैजान (उत्तर-पश्चिमी ईरान) में पड़ता है। 🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9158946588548291,0.6954167217385996,0.9999237,0.99633694,0.99562234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ एशियाई खेलों को एशियाड के नाम से भी जाना जाता है। यह प्रत्येक चार वर्ष बाद आयोजित होने वाली बहु-खेल प्रतियोगिता है जिसमें केवल एशिया के विभिन्न देशों के खिलाड़ी  भाग लेते हैं। 🙏🚨🇮🇳

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9566750469833294,0.8051938441194746,0.99989414,0.9963385,0.9956221,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"जैसलमेर के सांस्कृतिक इतिहास में यहाँ के स्थापत्य कला का अलग ही महत्व है। किसी भी स्थान विशेष पर पाए जाने वाले स्थापत्य से वहां रहने वालों के चिंतन, विचार, विश्वास एवं बौद्धिक कल्पनाशीलता का आभास होता है। जैसलमेर में स्थापत्य कला का क्रम राज्य की स्थापना के साथ दुर्ग निर्माण से आरंभ हुआ, जो निरंतर चलता रहा।",0,hi,transformed_wikipedia,hi,0.08561685173771882,0.4080805151736307,6.782915e-05,0.003552943,0.0043626907,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਸੋਲਾਰਿਸ (ਅੰਗਰੇਜ਼ੀ Solaris) 1961 ਵਿੱਚ ਪੋਲਸ਼ ਵਿਗਿਆਨ ਕਥਾ ਲੇਖਕ ਸਤਾਨੀਸਲਾਵ ਲੈੱਮ ਦਾ ਲਿਖਿਆ ਇੱਕ ਨਾਵਲ ਹੈ, ਜਿਸ ਵਿੱਚ ਮਨੁੱਖਾਂ ਅਤੇ ਇੱਕ ਅਮਾਨੁਸ਼ ਜੀਵ ਦੇ ਵਿੱਚ ਸੰਪਰਕ ਅਤੇ ਪ੍ਰਕਾਰਾਂਤਰ ਨਾਲ ਇਸ ਸੰਪਰਕ ਦੀ ਨਿਸਫਲਤਾ ਨੂੰ ਵਖਾਇਆ ਗਿਆ ਹੈ। ਇਸ ਕਾਲਪਨਿਕ ਕਥਾ ਵਿੱਚ ਮਨੁੱਖ ਸੋਲਾਰਿਸ ਨਾਮਕ ਇੱਕ ਗ੍ਰਹਿ ਦਾ ਅਧਿਐਨ ਕਰ ਰਹੇ ਹਨ। 😢

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.734429934695927,0.5715951507973417,0.9999224,0.99633884,0.99562526,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर 22 जनवरी ग्रेगोरी कैलंडर के अनुसार वर्ष का 22वाँ दिन है। साल में अभी और 343 दिन बाकी हैं (लीप वर्ष में 344)। प्रमुख घटनाएँ 
 1905 - रूस में अक्टूबर क्रांति की शुरुआत हुई। 🔴🇮🇳🔴

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.9899404629241702,0.9286683057688193,0.99988794,0.99633634,0.99562365,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕਿਸੇ ਖਿੱਤੇ ਜਾਂ ਕੌਮ ਦੇ ਲੋਕਾਂ ਦਾ ਜੀਵਨ, ਰਹਿਣ ਸਹਿਣ ਤੇ ਓਥੋਂ ਦੇ ਲੋਕਾਂ ਦੇ ਵਿਚਰਨ ਦੇ ਬਿਰਤਾਂਤ ਨੂੰ ਕਿਸੇ ਵੀ ਲਿਖਤ ਦੇ ਰੂਪ ਵਿਚ ਪੇਸ਼ ਕਰਨਾ ਸਾਹਿਤ ਹੁੰਦਾ ਹੈ। ਪੰਜਾਬੀ ਲੋਕਾਂ ਦੇ ਰਹਿਣ ਸਹਿਣ ਨੂੰ ਵੱਖ ਵੱਖ ਲਿਖਤਾਂ (ਕਵਿਤਾਵਾਂ, ਲੇਖਾਂ, ਗੀਤਾਂ, ਕਹਾਣੀਆਂ, ਗ਼ਜ਼ਲਾਂ, ਵਾਰਾਂ, ਕਿੱਸਿਆਂ, ਇਤਿਹਾਸਿਕ ਲੇਖਾਂ ਤੇ ਹੋਰ ਸਭ ਤਰ੍ਹਾਂ ਦੀਆਂ ਧਾਰਮਿਕ ਰਚਨਾਵਾਂ) ਬਿਆਨ ਕਰਦੀਆਂ ਹਨ ਉਹ ਸਭ ਪੰਜਾਬੀ ਸਾਹਿਤ ਦਾ ਹਿੱਸਾ ਹਨ। ਸਾਹਿਤ ਲੋਕਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਪਿਛੋਕੜ ਨਾਲ ਜੋੜ ਕੇ ਰੱਖਣ ਦਾ ਕੰਮ ਕਰਦਾ ਹੈ ਤੇ ਉਹਨਾਂ ਦਾ ਮਨੋਰੰਜਨ ਕਰਨ ਦੇ ਨਾਲ ਨਾਲ ਉਹਨਾਂ ਵਿਚ ਸਭ ਤਰ੍ਹਾਂ ਦੇ ਰਸ ਵੀ ਭਰਦਾ ਹੈ।",0,pa,transformed_wikipedia,pa,0.10350865123271294,0.4152888998020449,6.782915e-05,0.003566611,0.0043637846,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"⚠️ बहुत जरूरी खबर 1972 20ਵੀਂ ਸਦੀ ਅਤੇ 1970 ਦਾ ਦਹਾਕਾ ਦਾ ਇੱਕ ਸਾਲ ਹੈ। ਇਹ ਸਾਲ ਸ਼ਨੀਵਾਰ ਨੂੰ ਸ਼ੁਰੂ ਹੋਇਆ। 🇮🇳🇮🇳

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia,pa,0.9989869706085217,0.9959508117146418,0.99988794,0.9963329,0.99561775,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਬੋਡੋ ਭਾਸ਼ਾ (ਦੇਵਨਾਗਰੀ: बड़ो; [bɔɽo]), ਜਾਂ ਮੇਚ ਅਸਾਮ ਦੀ ਇੱਕ ਭਾਸ਼ਾ ਹੈ। ਇਸ ਦੇ ਜ਼ਿਆਦਾ ਬੁਲਾਰੇ ਬ੍ਰਹਮਪੁੱਤਰ ਘਾਟੀ ਵਿੱਚ ਮਿਲਦੇ ਹਨ।

(Source: PTI)",0,pa,transformed_wikipedia,pa,0.0036377989302392704,0.013630410039709134,6.979619e-05,0.003554768,0.0043625915,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ब्लॉगरोल चिट्ठों पर पाया जाना वाला अन्य चिट्ठों का संकलन है। अलग अलग चिट्ठाकार अपने ब्लॉगरोल पर दूसरों के चिट्ठे शामिल करने के अलाहदा पैमाने बना कर रखते हैं। यह मानदंड समान रूचि, देश से लेकर चिट्ठे अपडेट होने की बारंबारता, पसंद या फिर सीधा सादा ""तुम-मुझे-लिंक-करो-मैं-तुम्हें-लिंक-करता-हूँ"" के सिद्धांत पर भी आधारित हो सकता है।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.09797320762580118,0.11587844137975786,6.940248e-05,0.0035556972,0.0043648616,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! इतिहास

भौगोलिक स्थिति

प्रमुख राजमार्ग

रेल रोड

पड़ोसी काउंटियाँ

डेमोग्राफिक्स

शहर एवं कस्बे

टाउनशिप

शिक्षा

बाहरी कड़ियाँ

स्रोत 

इंडियाना की काउंटियाँ। 😢💥🚨

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9934421336611797,0.970780990193658,0.9998878,0.9963374,0.995619,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
